   1040.0000000000000        4.3271754722346474E-008
   1060.0000000000002        3.0429634424200278E-008
   1080.0000000000000        2.0196720552971873E-008
   1100.0000000000000        1.2790739908674886E-008
   1120.0000000000000        8.3886975665869121E-009
   1140.0000000000000        7.1248557214749401E-009
   1160.0000000000002        9.0893222590834412E-009
   1180.0000000000000        1.4327233668908847E-008
   1200.0000000000000        2.2838446640229554E-008
   1220.0000000000000        3.4577700691397490E-008
   1240.0000000000000        4.9455179850693442E-008
   1260.0000000000002        6.7337463824430576E-008
   1280.0000000000000        8.8048775151971052E-008
   1300.0000000000000        1.1137249876731974E-007
   1320.0000000000000        1.3705287741497886E-007
   1340.0000000000000        1.6479691432587914E-007
   1360.0000000000002        1.9427641936288230E-007
   1380.0000000000000        2.2513024233758608E-007
   1400.0000000000000        2.5696666661586991E-007
   1420.0000000000000        2.8936595656301099E-007
   1440.0000000000000        3.2188313198094255E-007
   1460.0000000000002        3.5405096703709680E-007
   1480.0000000000000        3.8538334627077345E-007
   1500.0000000000000        4.1537902675801684E-007
   1520.0000000000000        4.4352597976842752E-007
   1540.0000000000000        4.6930645278120129E-007
   1560.0000000000002        4.9220295916472362E-007
   1580.0000000000000        5.1170547087843357E-007
   1600.0000000000000        5.2732012230029516E-007
   1620.0000000000000        5.3857984291673577E-007
   1640.0000000000002        5.4505740975609047E-007
   1660.0000000000002        5.4638154377820764E-007
   1680.0000000000000        5.4225683049376756E-007
   1700.0000000000000        5.3248838226691563E-007
   1720.0000000000000        5.1701250500322045E-007
   1740.0000000000002        4.9593472241819155E-007
   1760.0000000000002        4.6957709973752409E-007
   1780.0000000000000        4.3853720750109626E-007
   1800.0000000000000        4.0376125794608394E-007
   1820.0000000000000        3.6663570615183504E-007
   1840.0000000000002        3.2910072900357030E-007
   1860.0000000000002        2.9379289547437657E-007
   1880.0000000000000        2.6422204876015694E-007
   1900.0000000000000        2.4499334773875767E-007
   1920.0000000000002        2.4208602865096262E-007
   1940.0000000000002        2.6319987517922259E-007
   1960.0000000000002        3.1819543217176614E-007
   1980.0000000000000        4.1964126459700571E-007
   2000.0000000000000        5.8350773097495481E-007
   2020.0000000000002        8.3004616926239786E-007
   2040.0000000000002        1.1848874499640245E-006
   2060.0000000000000        1.6804579541794361E-006
   2080.0000000000000        2.3577499747929996E-006
   2100.0000000000000        3.2685953788659395E-006
   2120.0000000000005        4.4785833619029480E-006
   2140.0000000000000        6.0707336992885364E-006
   2160.0000000000000        8.1503148462758155E-006
   2180.0000000000000        1.0850893071097815E-005
   2200.0000000000000        1.4342340775562056E-005
   2220.0000000000005        1.8840941219252222E-005
   2240.0000000000000        2.4622646419455387E-005
   2260.0000000000000        3.2040428959546471E-005
   2280.0000000000000        4.1546316317796336E-005
   2300.0000000000000        5.3721009048385714E-005
   2320.0000000000005        6.9311354821870007E-005
   2340.0000000000000        8.9279947865171996E-005
   2360.0000000000000        1.1487011454074123E-004
   2380.0000000000000        1.4768818978884560E-004
   2400.0000000000000        1.8981302038951798E-004
   2420.0000000000005        2.4393225298209391E-004
   2440.0000000000000        3.1352044203963468E-004
   2460.0000000000000        4.0305731786589172E-004
   2480.0000000000000        5.1830140619249282E-004
   2500.0000000000000        6.6662178725598582E-004
   2520.0000000000005        8.5738651236278763E-004
   2540.0000000000000        1.1024156131640539E-003
   2560.0000000000000        1.4164756474670406E-003
   2580.0000000000000        1.8178091914237251E-003
   2600.0000000000000        2.3286518694134190E-003
   2620.0000000000005        2.9757004841620546E-003
   2640.0000000000000        3.7904647218694842E-003
   2660.0000000000000        4.8094235403386308E-003
   2680.0000000000000        6.0739151618154526E-003
   2700.0000000000000        7.6296656837492550E-003
   2720.0000000000005        9.5259010621456287E-003
   2740.0000000000000        1.1813982266022363E-002
   2760.0000000000000        1.4545564982478372E-002
   2780.0000000000000        1.7770314470824198E-002
   2800.0000000000000        2.1533259169292499E-002
   2820.0000000000005        2.5871932758755881E-002
   2840.0000000000000        3.0813475317847987E-002
   2860.0000000000000        3.6371921863837586E-002
   2880.0000000000000        4.2545889683139264E-002
   2900.0000000000000        4.9316890999742437E-002
   2920.0000000000005        5.6648433058217401E-002
   2940.0000000000000        6.4486038458077044E-002
   2960.0000000000000        7.2758217885279641E-002
   2980.0000000000000        8.1378376917133260E-002
   3000.0000000000000        9.0247533600071594E-002
   3020.0000000000005        9.9257683638632480E-002
   3040.0000000000000       0.10829558662772767     
   3060.0000000000000       0.11724672350748605     
   3080.0000000000000       0.12599918994352219     
   3100.0000000000000       0.13444728865925312     
   3120.0000000000005       0.14249465157108662     
   3140.0000000000000       0.15005674701771102     
   3160.0000000000000       0.15706271335604222     
   3180.0000000000000       0.16345648804845406     
   3200.0000000000000       0.16919727950496158     
   3220.0000000000005       0.17425943874520972     
   3240.0000000000000       0.17863184273531713     
   3260.0000000000000       0.18231688474169080     
   3280.0000000000005       0.18532919898686617     
   3300.0000000000000       0.18769419535726520     
   3320.0000000000005       0.18944653344988557     
   3340.0000000000000       0.19062855205469223     
   3360.0000000000000       0.19128874399185400     
   3380.0000000000005       0.19148028109769052     
   3400.0000000000000       0.19125962176776432     
   3420.0000000000005       0.19068519151417779     
   3440.0000000000000       0.18981615106213429     
   3460.0000000000000       0.18871123457730718     
   3480.0000000000005       0.18742767204354363     
   3500.0000000000000       0.18602018319885891     
   3520.0000000000005       0.18454006519254201     
   3540.0000000000000       0.18303437049970595     
   3560.0000000000000       0.18154520549874018     
   3580.0000000000005       0.18010915192435190     
   3600.0000000000000       0.17875684368960221     
   3620.0000000000005       0.17751269919054991     
   3640.0000000000000       0.17639483527843811     
   3660.0000000000000       0.17541515305163222     
   3680.0000000000005       0.17457960849570756     
   3700.0000000000000       0.17388864341615723     
   3720.0000000000005       0.17333777393949384     
   3740.0000000000000       0.17291829713550302     
   3760.0000000000000       0.17261809954709231     
   3780.0000000000005       0.17242251774272102     
   3800.0000000000000       0.17231522736726626     
   3820.0000000000005       0.17227910799020660     
   3840.0000000000005       0.17229706118550051     
   3860.0000000000000       0.17235273494204317     
   3880.0000000000005       0.17243113918338701     
   3900.0000000000000       0.17251912865668600     
   3920.0000000000005       0.17260572937434457     
   3940.0000000000005       0.17268232482933790     
   3960.0000000000000       0.17274269642370246     
   3980.0000000000005       0.17278292539002449     
   4000.0000000000000       0.17280119038433400     
   4020.0000000000005       0.17279746876771915     
   4040.0000000000005       0.17277318657041668     
   4060.0000000000000       0.17273082886642799     
   4080.0000000000005       0.17267355671069565     
   4100.0000000000000       0.17260483804637086     
   4120.0000000000000       0.17252813121151922     
   4140.0000000000009       0.17244662335303471     
   4160.0000000000000       0.17236303430819316     
   4180.0000000000000       0.17227950631130093     
   4200.0000000000000       0.17219754937869119     
   4220.0000000000000       0.17211805377860395     
   4240.0000000000009       0.17204135344722304     
   4260.0000000000000       0.17196732252433200     
   4280.0000000000000       0.17189549518038386     
   4300.0000000000000       0.17182518787488982     
   4320.0000000000000       0.17175562150601809     
   4340.0000000000009       0.17168601830491423     
   4360.0000000000000       0.17161568597131902     
   4380.0000000000000       0.17154406515079812     
   4400.0000000000000       0.17147076119786722     
   4420.0000000000000       0.17139554231001647     
   4440.0000000000009       0.17131832683301712     
   4460.0000000000000       0.17123915612842111     
   4480.0000000000000       0.17115815306972385     
   4500.0000000000000       0.17107549178381093     
   4520.0000000000000       0.17099135889214270     
   4540.0000000000009       0.17090593045103261     
   4560.0000000000000       0.17081935085617225     
   4580.0000000000000       0.17073172490643287     
   4600.0000000000000       0.17064311348915476     
   4620.0000000000000       0.17055354124854766     
   4640.0000000000009       0.17046300089471922     
   4660.0000000000000       0.17037146768088482     
   4680.0000000000000       0.17027890574459403     
   4700.0000000000000       0.17018528032880101     
   4720.0000000000000       0.17009056176996937     
   4740.0000000000009       0.16999473133350015     
   4760.0000000000000       0.16989778008015971     
   4780.0000000000000       0.16979971110497327     
   4800.0000000000000       0.16970053382214637     
   4820.0000000000000       0.16960026472992765     
   4840.0000000000009       0.16949892107759079     
   4860.0000000000000       0.16939652147264461     
   4880.0000000000000       0.16929308191597911     
   4900.0000000000000       0.16918861686458483     
   4920.0000000000000       0.16908313687142065     
   4940.0000000000009       0.16897665183091742     
   4960.0000000000000       0.16886916850737937     
   4980.0000000000000       0.16876069413893627     
   5000.0000000000000       0.16865123500328455     
   5020.0000000000000       0.16854079868841618     
   5040.0000000000009       0.16842939231242574     
   5060.0000000000000       0.16831702694953959     
   5080.0000000000000       0.16820370780369875     
   5100.0000000000000       0.16808944678009682     
   5120.0000000000000       0.16797425352834477     
   5140.0000000000009       0.16785813859246551     
   5160.0000000000000       0.16774111145327616     
   5180.0000000000000       0.16762318248905805     
   5200.0000000000000       0.16750436111381597     
   5220.0000000000000       0.16738465718540260     
   5240.0000000000009       0.16726408054023642     
   5260.0000000000000       0.16714264041599242     
   5280.0000000000000       0.16702034694099421     
   5300.0000000000000       0.16689720923213458     
   5320.0000000000000       0.16677323774791206     
   5340.0000000000009       0.16664844172183174     
   5360.0000000000000       0.16652283153824057     
   5380.0000000000000       0.16639641650445841     
   5400.0000000000000       0.16626920880084073     
   5420.0000000000000       0.16614121440669422     
   5440.0000000000009       0.16601244527674966     
   5460.0000000000000       0.16588291089256268     
   5480.0000000000000       0.16575262149721429     
   5500.0000000000000       0.16562158642682248     
   5520.0000000000000       0.16548981589268674     
   5540.0000000000009       0.16535731932855222     
   5560.0000000000000       0.16522410689735356     
   5580.0000000000000       0.16509018788968544     
   5600.0000000000000       0.16495557242372375     
   5620.0000000000000       0.16482026985316747     
   5640.0000000000009       0.16468429187243303     
   5660.0000000000000       0.16454764438711961     
   5680.0000000000000       0.16441033902756436     
   5700.0000000000000       0.16427238502516059     
   5720.0000000000000       0.16413379227632666     
   5740.0000000000009       0.16399456985899399     
   5760.0000000000000       0.16385472758886013     
   5780.0000000000000       0.16371427455151383     
   5800.0000000000000       0.16357322046589556     
   5820.0000000000000       0.16343157426109423     
   5840.0000000000009       0.16328934719431512     
   5860.0000000000000       0.16314654491681269     
   5880.0000000000000       0.16300317858003541     
   5900.0000000000000       0.16285925694090334     
   5920.0000000000000       0.16271478944423398     
   5940.0000000000009       0.16256978472290101     
   5960.0000000000000       0.16242425217057957     
   5980.0000000000000       0.16227820032021328     
   6000.0000000000000       0.16213164003864858     
   6020.0000000000000       0.16198457645010056     
   6040.0000000000009       0.16183702033953576     
   6060.0000000000000       0.16168898008632432     
   6080.0000000000000       0.16154046446634829     
   6100.0000000000000       0.16139148222976660     
   6120.0000000000000       0.16124204153475724     
   6140.0000000000009       0.16109215122171311     
   6160.0000000000000       0.16094182102926458     
   6180.0000000000000       0.16079105614883468     
   6200.0000000000000       0.16063986639756508     
   6220.0000000000000       0.16048826020389051     
   6240.0000000000009       0.16033624544826630     
   6260.0000000000000       0.16018383050847790     
   6280.0000000000000       0.16003102310537323     
   6300.0000000000000       0.15987783316987303     
   6320.0000000000000       0.15972426490276709     
   6340.0000000000009       0.15957032821949571     
   6360.0000000000000       0.15941603056686204     
   6380.0000000000000       0.15926137992170275     
   6400.0000000000000       0.15910638364302931     
   6420.0000000000000       0.15895104958858841     
   6440.0000000000009       0.15879538658321610     
   6460.0000000000009       0.15863939915665728     
   6480.0000000000000       0.15848309603967078     
   6500.0000000000000       0.15832648480258793     
   6520.0000000000000       0.15816957243551141     
   6540.0000000000009       0.15801236638603619     
   6560.0000000000009       0.15785487510002433     
   6580.0000000000000       0.15769710271668411     
   6600.0000000000000       0.15753905758251502     
   6620.0000000000000       0.15738074686041229     
   6640.0000000000009       0.15722217716908857     
   6660.0000000000009       0.15706335712528849     
   6680.0000000000000       0.15690429006085269     
   6700.0000000000000       0.15674498446171339     
   6720.0000000000000       0.15658544671252067     
   6740.0000000000009       0.15642568357282685     
   6760.0000000000009       0.15626570129180298     
   6780.0000000000000       0.15610550806720525     
   6800.0000000000000       0.15594510689974242     
   6820.0000000000000       0.15578450585593684     
   6840.0000000000009       0.15562371093370375     
   6860.0000000000009       0.15546272851896775     
   6880.0000000000000       0.15530156604199333     
   6900.0000000000000       0.15514022663393645     
   6920.0000000000000       0.15497871761447135     
   6940.0000000000009       0.15481704499257198     
   6960.0000000000009       0.15465521471800195     
   6980.0000000000000       0.15449323391533382     
   7000.0000000000000       0.15433110541157302     
   7020.0000000000000       0.15416883622708591     
   7040.0000000000009       0.15400643215532675     
   7060.0000000000009       0.15384390008142210     
   7080.0000000000000       0.15368124259835247     
   7100.0000000000000       0.15351846647785947     
   7120.0000000000000       0.15335557727037299     
   7140.0000000000009       0.15319258162467494     
   7160.0000000000009       0.15302948189857718     
   7180.0000000000000       0.15286628463882460     
   7200.0000000000000       0.15270299514843355     
   7220.0000000000000       0.15253961984671385     
   7240.0000000000009       0.15237616086767677     
   7260.0000000000009       0.15221262452248041     
   7280.0000000000000       0.15204901588217470     
   7300.0000000000000       0.15188534114144339     
   7320.0000000000000       0.15172160221389105     
   7340.0000000000009       0.15155780518882853     
   7360.0000000000009       0.15139395490415197     
   7380.0000000000000       0.15123005734215089     
   7400.0000000000000       0.15106611419864038     
   7420.0000000000000       0.15090213134704383     
   7440.0000000000009       0.15073811340486012     
   7460.0000000000009       0.15057406613417845     
   7480.0000000000000       0.15040999102793273     
   7500.0000000000000       0.15024589374864467     
   7520.0000000000000       0.15008177860765001     
   7540.0000000000009       0.14991765142690683     
   7560.0000000000009       0.14975351323237443     
   7580.0000000000000       0.14958936956854779     
   7600.0000000000000       0.14942522612683079     
   7620.0000000000000       0.14926108376985781     
   7640.0000000000009       0.14909694808372809     
   7660.0000000000009       0.14893282264403912     
   7680.0000000000009       0.14876871342419148     
   7700.0000000000000       0.14860462075355829     
   7720.0000000000000       0.14844054993005107     
   7740.0000000000009       0.14827650627997876     
   7760.0000000000009       0.14811249036442989     
   7780.0000000000009       0.14794850741458776     
   7800.0000000000000       0.14778456234803006     
   7820.0000000000000       0.14762065585656672     
   7840.0000000000009       0.14745679276974838     
   7860.0000000000009       0.14729297664443863     
   7880.0000000000009       0.14712921222884282     
   7900.0000000000000       0.14696550002791492     
   7920.0000000000000       0.14680184616828734     
   7940.0000000000009       0.14663825108668382     
   7960.0000000000009       0.14647471934810816     
   7980.0000000000009       0.14631125570590145     
