     5380.2000        0.2251        0.7749
     5400.2000        0.2251        0.7749
     5420.2000        0.2251        0.7749
     5440.2000        0.2251        0.7749
     5460.2000        0.2251        0.7749
     5480.2000        0.2251        0.7749
     5500.2000        0.2251        0.7749
     5520.2000        0.2251        0.7749
     5540.2000        0.2251        0.7749
     5560.2000        0.2251        0.7749
     5580.2000        0.2251        0.7749
     5600.2000        0.2251        0.7749
     5620.2000        0.2251        0.7749
     5640.2000        0.2251        0.7749
     5660.2000        0.2251        0.7749
     5680.2000        0.2251        0.7749
     5700.2000        0.2251        0.7749
     5720.2000        0.2251        0.7749
     5740.2000        0.2251        0.7749
     5760.2000        0.2251        0.7749
     5780.2000        0.2251        0.7749
     5800.2000        0.2251        0.7749
     5820.2000        0.2251        0.7749
     5840.2000        0.2251        0.7749
     5860.2000        0.2251        0.7749
     5880.2000        0.2251        0.7749
     5900.2000        0.2251        0.7749
     5920.2000        0.2251        0.7749
     5940.2000        0.2251        0.7749
     5960.2000        0.2251        0.7749
     5980.2000        0.2251        0.7749
     6000.2000        0.2251        0.7749
     6020.2000        0.2251        0.7749
     6040.2000        0.2251        0.7749
     6060.2000        0.2251        0.7749
     6080.2000        0.2251        0.7749
     6100.2000        0.2251        0.7749
     6120.2000        0.2251        0.7749
     6140.2000        0.2251        0.7749
     6160.2000        0.2251        0.7749
     6180.2000        0.2251        0.7749
     6200.2000        0.2251        0.7749
     6220.2000        0.2251        0.7749
     6240.2000        0.2251        0.7749
     6260.2000        0.2251        0.7749
     6280.2000        0.2251        0.7749
     6300.2000        0.2251        0.7749
     6320.2000        0.2251        0.7749
     6340.2000        0.2251        0.7749
     6360.2000        0.2251        0.7749
     6380.2000        0.2251        0.7749
     6400.2000        0.2251        0.7749
     6420.2000        0.2251        0.7749
     6440.2000        0.2251        0.7749
     6460.2000        0.2251        0.7749
     6480.2000        0.2251        0.7749
     6500.2000        0.2251        0.7749
     6520.2000        0.2251        0.7749
     6540.2000        0.2251        0.7749
     6560.2000        0.2251        0.7749
     6580.2000        0.2251        0.7749
     6600.2000        0.2251        0.7749
     6620.2000        0.2251        0.7749
     6640.2000        0.2251        0.7749
     6660.2000        0.2251        0.7749
     6680.2000        0.2251        0.7749
     6700.2000        0.2251        0.7749
     6720.2000        0.2251        0.7749
     6740.2000        0.2251        0.7749
     6760.2000        0.2251        0.7749
     6780.2000        0.2251        0.7749
     6800.2000        0.2251        0.7749
     6820.2000        0.2251        0.7749
     6840.2000        0.2251        0.7749
     6860.2000        0.2251        0.7749
     6880.2000        0.2251        0.7749
     6900.2000        0.2251        0.7749
     6920.2000        0.2251        0.7749
     6940.2000        0.2251        0.7749
     6960.2000        0.2251        0.7749
     6980.2000        0.2251        0.7749
     7000.2000        0.2251        0.7749
     7020.2000        0.2251        0.7749
     7040.2000        0.2251        0.7749
     7060.2000        0.2251        0.7749
     7080.2000        0.2251        0.7749
     7100.2000        0.2251        0.7749
     7120.2000        0.2251        0.7749
     7140.2000        0.2251        0.7749
     7160.2000        0.2251        0.7749
     7180.2000        0.2251        0.7749
     7200.2000        0.2251        0.7749
     7220.2000        0.2251        0.7749
     7240.2000        0.2251        0.7749
     7260.2000        0.2251        0.7749
     7280.2000        0.2251        0.7749
     7300.2000        0.2251        0.7749
     7320.2000        0.2251        0.7749
     7340.2000        0.2251        0.7749
     7360.2000        0.2251        0.7749
     7380.2000        0.2251        0.7749
     7400.2000        0.2251        0.7749
     7420.2000        0.2251        0.7749
     7440.2000        0.2251        0.7749
     7460.2000        0.2251        0.7749
     7480.2000        0.2251        0.7749
     7500.2000        0.2251        0.7749
     7520.2000        0.2251        0.7749
     7540.2000        0.2251        0.7749
     7560.2000        0.2251        0.7749
     7580.2000        0.2251        0.7749
     7600.2000        0.2251        0.7749
     7620.2000        0.2251        0.7749
     7640.2000        0.2251        0.7749
     7660.2000        0.2251        0.7749
     7680.2000        0.2251        0.7749
     7700.2000        0.2251        0.7749
     7720.2000        0.2251        0.7749
     7740.2000        0.2251        0.7749
     7760.2000        0.2251        0.7749
     7780.2000        0.2251        0.7749
     7800.2000        0.2251        0.7749
     7820.2000        0.2251        0.7749
     7840.2000        0.2251        0.7749
     7860.2000        0.2251        0.7749
     7880.2000        0.2251        0.7749
     7900.2000        0.2251        0.7749
     7920.2000        0.2251        0.7749
     7940.2000        0.2251        0.7749
     7960.2000        0.2251        0.7749
     7980.2000        0.2251        0.7749
