 #position, na_coup(1,2,:,x), na_coup(2,1,:,x)
        4.4252        0.0507       -0.0507
        4.4437        0.0512       -0.0512
        4.4622        0.0517       -0.0517
        4.4807        0.0523       -0.0523
        4.4992        0.0527       -0.0527
        4.5178        0.0532       -0.0532
        4.5363        0.0537       -0.0537
        4.5548        0.0541       -0.0541
        4.5733        0.0545       -0.0545
        4.5918        0.0548       -0.0548
        4.6103        0.0552       -0.0552
        4.6288        0.0555       -0.0555
        4.6473        0.0558       -0.0558
        4.6658        0.0561       -0.0561
        4.6843        0.0564       -0.0564
        4.7029        0.0567       -0.0567
        4.7214        0.0569       -0.0569
        4.7399        0.0571       -0.0571
        4.7584        0.0573       -0.0573
        4.7769        0.0575       -0.0575
        4.7954        0.0576       -0.0576
        4.8139        0.0578       -0.0578
        4.8324        0.0579       -0.0579
        4.8509        0.0580       -0.0580
        4.8694        0.0581       -0.0581
        4.8879        0.0581       -0.0581
        4.9065        0.0582       -0.0582
        4.9250        0.0582       -0.0582
        4.9435        0.0582       -0.0582
        4.9620        0.0582       -0.0582
        4.9805        0.0582       -0.0582
        4.9990        0.0582       -0.0582
        5.0175        0.0581       -0.0581
        5.0360        0.0580       -0.0580
        5.0545        0.0580       -0.0580
        5.0730        0.0579       -0.0579
        5.0915        0.0578       -0.0578
        5.1101        0.0576       -0.0576
        5.1286        0.0575       -0.0575
        5.1471        0.0573       -0.0573
        5.1656        0.0572       -0.0572
        5.1841        0.0570       -0.0570
        5.2026        0.0568       -0.0568
        5.2211        0.0566       -0.0566
        5.2396        0.0563       -0.0563
        5.2581        0.0561       -0.0561
        5.2766        0.0558       -0.0558
        5.2951        0.0556       -0.0556
        5.3137        0.0553       -0.0553
        5.3322        0.0550       -0.0550
        5.3507        0.0547       -0.0547
        5.3692        0.0544       -0.0544
        5.3877        0.0541       -0.0541
        5.4062        0.0537       -0.0537
        5.4247        0.0534       -0.0534
        5.4432        0.0530       -0.0530
        5.4617        0.0527       -0.0527
        5.4802        0.0523       -0.0523
        5.4987        0.0519       -0.0519
        5.5173        0.0515       -0.0515
        5.5358        0.0511       -0.0511
        5.5543        0.0507       -0.0507
        5.5728        0.0502       -0.0502
        5.5913        0.0498       -0.0498
        5.6098        0.0494       -0.0494
        5.6283        0.0489       -0.0489
        5.6468        0.0485       -0.0485
        5.6653        0.0480       -0.0480
        5.6838        0.0475       -0.0475
        5.7024        0.0470       -0.0470
        5.7209        0.0466       -0.0466
        5.7394        0.0461       -0.0461
        5.7579        0.0456       -0.0456
        5.7764        0.0451       -0.0451
        5.7949        0.0445       -0.0445
        5.8134        0.0440       -0.0440
        5.8319        0.0435       -0.0435
        5.8504        0.0430       -0.0430
        5.8689        0.0424       -0.0424
        5.8874        0.0419       -0.0419
        5.9060        0.0414       -0.0414
        5.9245        0.0408       -0.0408
        5.9430        0.0403       -0.0403
        5.9615        0.0397       -0.0397
        5.9800        0.0392       -0.0392
        5.9985        0.0386       -0.0386
        6.0170        0.0380       -0.0380
        6.0355        0.0375       -0.0375
        6.0540        0.0369       -0.0369
        6.0725        0.0363       -0.0363
        6.0910        0.0358       -0.0358
        6.1096        0.0352       -0.0352
        6.1281        0.0346       -0.0346
        6.1466        0.0340       -0.0340
        6.1651        0.0335       -0.0335
        6.1836        0.0329       -0.0329
        6.2021        0.0323       -0.0323
        6.2206        0.0317       -0.0317
        6.2391        0.0311       -0.0311
        6.2576        0.0306       -0.0306
        6.2761        0.0300       -0.0300
        6.2946        0.0294       -0.0294
        6.3132        0.0288       -0.0288
        6.3317        0.0282       -0.0282
        6.3502        0.0276       -0.0276
        6.3687        0.0271       -0.0271
        6.3872        0.0265       -0.0265
        6.4057        0.0259       -0.0259
        6.4242        0.0253       -0.0253
        6.4427        0.0248       -0.0248
        6.4612        0.0242       -0.0242
        6.4797        0.0236       -0.0236
        6.4982        0.0231       -0.0231
        6.5168        0.0225       -0.0225
        6.5353        0.0219       -0.0219
        6.5538        0.0214       -0.0214
        6.5723        0.0208       -0.0208
        6.5908        0.0203       -0.0203
        6.6093        0.0197       -0.0197
        6.6278        0.0191       -0.0191
        6.6463        0.0186       -0.0186
        6.6648        0.0181       -0.0181
        6.6833        0.0175       -0.0175
        6.7019        0.0170       -0.0170
        6.7204        0.0164       -0.0164
        6.7389        0.0159       -0.0159
        6.7574        0.0154       -0.0154
        6.7759        0.0149       -0.0149
        6.7944        0.0144       -0.0144
        6.8129        0.0138       -0.0138
        6.8314        0.0133       -0.0133
        6.8499        0.0128       -0.0128
        6.8684        0.0123       -0.0123
        6.8869        0.0118       -0.0118
        6.9055        0.0113       -0.0113
        6.9240        0.0108       -0.0108
        6.9425        0.0104       -0.0104
        6.9610        0.0099       -0.0099
        6.9795        0.0094       -0.0094
        6.9980        0.0089       -0.0089
        7.0165        0.0085       -0.0085
        7.0350        0.0080       -0.0080
        7.0535        0.0076       -0.0076
        7.0720        0.0071       -0.0071
        7.0905        0.0067       -0.0067
        7.1091        0.0062       -0.0062
        7.1276        0.0058       -0.0058
        7.1461        0.0054       -0.0054
        7.1646        0.0049       -0.0049
        7.1831        0.0045       -0.0045
        7.2016        0.0041       -0.0041
        7.2201        0.0037       -0.0037
        7.2386        0.0033       -0.0033
        7.2571        0.0029       -0.0029
        7.2756        0.0025       -0.0025
        7.2941        0.0021       -0.0021
        7.3127        0.0017       -0.0017
        7.3312        0.0014       -0.0014
        7.3497        0.0010       -0.0010
        7.3682        0.0006       -0.0006
        7.3867        0.0003       -0.0003
        7.4052       -0.0001        0.0001
        7.4237       -0.0004        0.0004
        7.4422       -0.0008        0.0008
        7.4607       -0.0011        0.0011
        7.4792       -0.0015        0.0015
        7.4977       -0.0018        0.0018
        7.5163       -0.0021        0.0021
        7.5348       -0.0024        0.0024
        7.5533       -0.0027        0.0027
        7.5718       -0.0030        0.0030
        7.5903       -0.0033        0.0033
        7.6088       -0.0036        0.0036
        7.6273       -0.0039        0.0039
        7.6458       -0.0042        0.0042
        7.6643       -0.0045        0.0045
        7.6828       -0.0048        0.0048
        7.7014       -0.0050        0.0050
        7.7199       -0.0053        0.0053
        7.7384       -0.0055        0.0055
        7.7569       -0.0058        0.0058
        7.7754       -0.0060        0.0060
        7.7939       -0.0063        0.0063
        7.8124       -0.0065        0.0065
        7.8309       -0.0067        0.0067
        7.8494       -0.0070        0.0070
        7.8679       -0.0072        0.0072
        7.8864       -0.0074        0.0074
        7.9050       -0.0076        0.0076
        7.9235       -0.0078        0.0078
        7.9420       -0.0080        0.0080
        7.9605       -0.0082        0.0082
        7.9790       -0.0084        0.0084
        7.9975       -0.0085        0.0085
        8.0160       -0.0087        0.0087
        8.0345       -0.0089        0.0089
        8.0530       -0.0090        0.0090
        8.0715       -0.0092        0.0092
        8.0900       -0.0094        0.0094
        8.1086       -0.0095        0.0095
        8.1271       -0.0097        0.0097
        8.1456       -0.0098        0.0098
        8.1641       -0.0099        0.0099
        8.1826       -0.0101        0.0101
        8.2011       -0.0102        0.0102
        8.2196       -0.0103        0.0103
        8.2381       -0.0104        0.0104
        8.2566       -0.0105        0.0105
        8.2751       -0.0106        0.0106
        8.2936       -0.0107        0.0107
        8.3122       -0.0108        0.0108
        8.3307       -0.0109        0.0109
        8.3492       -0.0110        0.0110
        8.3677       -0.0111        0.0111
        8.3862       -0.0111        0.0111
        8.4047       -0.0112        0.0112
        8.4232       -0.0113        0.0113
        8.4417       -0.0113        0.0113
        8.4602       -0.0114        0.0114
        8.4787       -0.0115        0.0115
        8.4972       -0.0115        0.0115
        8.5158       -0.0115        0.0115
        8.5343       -0.0116        0.0116
        8.5528       -0.0116        0.0116
        8.5713       -0.0116        0.0116
        8.5898       -0.0117        0.0117
        8.6083       -0.0117        0.0117
        8.6268       -0.0117        0.0117
        8.6453       -0.0117        0.0117
        8.6638       -0.0117        0.0117
        8.6823       -0.0117        0.0117
        8.7009       -0.0117        0.0117
        8.7194       -0.0117        0.0117
        8.7379       -0.0117        0.0117
        8.7564       -0.0117        0.0117
        8.7749       -0.0117        0.0117
        8.7934       -0.0116        0.0116
        8.8119       -0.0116        0.0116
        8.8304       -0.0116        0.0116
        8.8489       -0.0115        0.0115
        8.8674       -0.0115        0.0115
        8.8859       -0.0114        0.0114
        8.9045       -0.0114        0.0114
        8.9230       -0.0113        0.0113
        8.9415       -0.0113        0.0113
        8.9600       -0.0112        0.0112
        8.9785       -0.0111        0.0111
        8.9970       -0.0111        0.0111
        9.0155       -0.0110        0.0110
        9.0340       -0.0109        0.0109
        9.0525       -0.0108        0.0108
        9.0710       -0.0107        0.0107
        9.0895       -0.0106        0.0106
        9.1081       -0.0105        0.0105
        9.1266       -0.0104        0.0104
        9.1451       -0.0103        0.0103
        9.1636       -0.0102        0.0102
        9.1821       -0.0101        0.0101
        9.2006       -0.0100        0.0100
        9.2191       -0.0098        0.0098
        9.2376       -0.0097        0.0097
        9.2561       -0.0096        0.0096
        9.2746       -0.0094        0.0094
        9.2931       -0.0093        0.0093
        9.3117       -0.0091        0.0091
        9.3302       -0.0090        0.0090
        9.3487       -0.0088        0.0088
        9.3672       -0.0087        0.0087
        9.3857       -0.0085        0.0085
        9.4042       -0.0083        0.0083
        9.4227       -0.0082        0.0082
        9.4412       -0.0080        0.0080
        9.4597       -0.0078        0.0078
        9.4782       -0.0076        0.0076
        9.4967       -0.0074        0.0074
        9.5153       -0.0072        0.0072
        9.5338       -0.0070        0.0070
        9.5523       -0.0068        0.0068
        9.5708       -0.0066        0.0066
        9.5893       -0.0064        0.0064
        9.6078       -0.0062        0.0062
        9.6263       -0.0060        0.0060
        9.6448       -0.0057        0.0057
        9.6633       -0.0055        0.0055
        9.6818       -0.0053        0.0053
        9.7004       -0.0050        0.0050
        9.7189       -0.0048        0.0048
        9.7374       -0.0045        0.0045
        9.7559       -0.0043        0.0043
        9.7744       -0.0040        0.0040
        9.7929       -0.0037        0.0037
        9.8114       -0.0034        0.0034
        9.8299       -0.0032        0.0032
        9.8484       -0.0029        0.0029
        9.8669       -0.0026        0.0026
        9.8854       -0.0023        0.0023
        9.9040       -0.0020        0.0020
        9.9225       -0.0017        0.0017
        9.9410       -0.0014        0.0014
        9.9595       -0.0011        0.0011
        9.9780       -0.0007        0.0007
        9.9965       -0.0004        0.0004
       10.0150       -0.0001        0.0001
       10.0335        0.0003       -0.0003
       10.0520        0.0006       -0.0006
       10.0705        0.0010       -0.0010
       10.0890        0.0013       -0.0013
       10.1076        0.0017       -0.0017
       10.1261        0.0021       -0.0021
       10.1446        0.0025       -0.0025
       10.1631        0.0028       -0.0028
       10.1816        0.0032       -0.0032
       10.2001        0.0036       -0.0036
       10.2186        0.0040       -0.0040
       10.2371        0.0045       -0.0045
       10.2556        0.0049       -0.0049
       10.2741        0.0053       -0.0053
       10.2926        0.0057       -0.0057
       10.3112        0.0062       -0.0062
       10.3297        0.0066       -0.0066
       10.3482        0.0071       -0.0071
       10.3667        0.0076       -0.0076
       10.3852        0.0080       -0.0080
       10.4037        0.0085       -0.0085
       10.4222        0.0090       -0.0090
       10.4407        0.0095       -0.0095
       10.4592        0.0100       -0.0100
       10.4777        0.0105       -0.0105
       10.4962        0.0111       -0.0111
       10.5148        0.0116       -0.0116
       10.5333        0.0122       -0.0122
       10.5518        0.0127       -0.0127
       10.5703        0.0133       -0.0133
       10.5888        0.0139       -0.0139
       10.6073        0.0144       -0.0144
       10.6258        0.0150       -0.0150
       10.6443        0.0156       -0.0156
       10.6628        0.0163       -0.0163
       10.6813        0.0169       -0.0169
       10.6998        0.0175       -0.0175
       10.7184        0.0182       -0.0182
       10.7369        0.0189       -0.0189
       10.7554        0.0195       -0.0195
       10.7739        0.0202       -0.0202
       10.7924        0.0209       -0.0209
       10.8109        0.0216       -0.0216
       10.8294        0.0224       -0.0224
       10.8479        0.0231       -0.0231
       10.8664        0.0239       -0.0239
       10.8849        0.0247       -0.0247
       10.9035        0.0255       -0.0255
       10.9220        0.0263       -0.0263
       10.9405        0.0271       -0.0271
       10.9590        0.0279       -0.0279
       10.9775        0.0288       -0.0288
       10.9960        0.0296       -0.0296
       11.0145        0.0305       -0.0305
       11.0330        0.0314       -0.0314
       11.0515        0.0324       -0.0324
       11.0700        0.0333       -0.0333
       11.0885        0.0343       -0.0343
       11.1071        0.0352       -0.0352
       11.1256        0.0362       -0.0362
       11.1441        0.0373       -0.0373
       11.1626        0.0383       -0.0383
       11.1811        0.0394       -0.0394
       11.1996        0.0405       -0.0405
       11.2181        0.0416       -0.0416
       11.2366        0.0427       -0.0427
       11.2551        0.0439       -0.0439
       11.2736        0.0451       -0.0451
       11.2921        0.0463       -0.0463
       11.3107        0.0475       -0.0475
       11.3292        0.0488       -0.0488
       11.3477        0.0501       -0.0501
       11.3662        0.0514       -0.0514
       11.3847        0.0528       -0.0528
       11.4032        0.0542       -0.0542
       11.4217        0.0556       -0.0556
       11.4402        0.0571       -0.0571
       11.4587        0.0586       -0.0586
       11.4772        0.0601       -0.0601
       11.4957        0.0617       -0.0617
       11.5143        0.0633       -0.0633
       11.5328        0.0649       -0.0649
       11.5513        0.0666       -0.0666
       11.5698        0.0683       -0.0683
       11.5883        0.0701       -0.0701
       11.6068        0.0719       -0.0719
       11.6253        0.0737       -0.0737
       11.6438        0.0756       -0.0756
       11.6623        0.0776       -0.0776
       11.6808        0.0796       -0.0796
       11.6993        0.0816       -0.0816
       11.7179        0.0837       -0.0837
       11.7364        0.0859       -0.0859
       11.7549        0.0881       -0.0881
       11.7734        0.0904       -0.0904
       11.7919        0.0927       -0.0927
       11.8104        0.0952       -0.0952
       11.8289        0.0976       -0.0976
       11.8474        0.1002       -0.1002
       11.8659        0.1028       -0.1028
       11.8844        0.1054       -0.1054
       11.9030        0.1082       -0.1082
       11.9215        0.1110       -0.1110
       11.9400        0.1139       -0.1139
       11.9585        0.1169       -0.1169
       11.9770        0.1200       -0.1200
       11.9955        0.1232       -0.1232
       12.0140        0.1264       -0.1264
       12.0325        0.1298       -0.1298
       12.0510        0.1333       -0.1333
       12.0695        0.1368       -0.1368
       12.0880        0.1405       -0.1405
       12.1066        0.1443       -0.1443
       12.1251        0.1482       -0.1482
       12.1436        0.1522       -0.1522
       12.1621        0.1563       -0.1563
       12.1806        0.1605       -0.1605
       12.1991        0.1649       -0.1649
       12.2176        0.1695       -0.1695
       12.2361        0.1741       -0.1741
       12.2546        0.1789       -0.1789
       12.2731        0.1839       -0.1839
       12.2916        0.1890       -0.1890
       12.3102        0.1942       -0.1942
       12.3287        0.1997       -0.1997
       12.3472        0.2053       -0.2053
       12.3657        0.2110       -0.2110
       12.3842        0.2170       -0.2170
       12.4027        0.2232       -0.2232
       12.4212        0.2295       -0.2295
       12.4397        0.2360       -0.2360
       12.4582        0.2428       -0.2428
       12.4767        0.2497       -0.2497
       12.4952        0.2569       -0.2569
       12.5138        0.2642       -0.2642
       12.5323        0.2718       -0.2718
       12.5508        0.2797       -0.2797
       12.5693        0.2877       -0.2877
       12.5878        0.2960       -0.2960
       12.6063        0.3046       -0.3046
       12.6248        0.3134       -0.3134
       12.6433        0.3224       -0.3224
       12.6618        0.3317       -0.3317
       12.6803        0.3412       -0.3412
       12.6988        0.3510       -0.3510
       12.7174        0.3610       -0.3610
       12.7359        0.3713       -0.3713
       12.7544        0.3818       -0.3818
       12.7729        0.3926       -0.3926
       12.7914        0.4036       -0.4036
       12.8099        0.4148       -0.4148
       12.8284        0.4262       -0.4262
       12.8469        0.4378       -0.4378
       12.8654        0.4496       -0.4496
       12.8839        0.4615       -0.4615
       12.9025        0.4736       -0.4736
       12.9210        0.4858       -0.4858
       12.9395        0.4980       -0.4980
       12.9580        0.5104       -0.5104
       12.9765        0.5227       -0.5227
       12.9950        0.5350       -0.5350
       13.0135        0.5473       -0.5473
       13.0320        0.5594       -0.5594
       13.0505        0.5714       -0.5714
       13.0690        0.5831       -0.5831
       13.0875        0.5946       -0.5946
       13.1061        0.6058       -0.6058
       13.1246        0.6166       -0.6166
       13.1431        0.6269       -0.6269
       13.1616        0.6367       -0.6367
       13.1801        0.6460       -0.6460
       13.1986        0.6546       -0.6546
       13.2171        0.6625       -0.6625
       13.2356        0.6697       -0.6697
       13.2541        0.6761       -0.6761
       13.2726        0.6817       -0.6817
       13.2911        0.6863       -0.6863
       13.3097        0.6901       -0.6901
       13.3282        0.6928       -0.6928
       13.3467        0.6946       -0.6946
       13.3652        0.6954       -0.6954
       13.3837        0.6953       -0.6953
       13.4022        0.6941       -0.6941
       13.4207        0.6919       -0.6919
       13.4392        0.6887       -0.6887
       13.4577        0.6847       -0.6847
       13.4762        0.6797       -0.6797
       13.4947        0.6738       -0.6738
       13.5133        0.6671       -0.6671
       13.5318        0.6597       -0.6597
       13.5503        0.6515       -0.6515
       13.5688        0.6427       -0.6427
       13.5873        0.6332       -0.6332
       13.6058        0.6233       -0.6233
       13.6243        0.6128       -0.6128
       13.6428        0.6020       -0.6020
       13.6613        0.5907       -0.5907
       13.6798        0.5792       -0.5792
       13.6983        0.5675       -0.5675
       13.7169        0.5555       -0.5555
       13.7354        0.5435       -0.5435
       13.7539        0.5313       -0.5313
       13.7724        0.5191       -0.5191
       13.7909        0.5069       -0.5069
       13.8094        0.4947       -0.4947
       13.8279        0.4826       -0.4826
       13.8464        0.4706       -0.4706
       13.8649        0.4587       -0.4587
       13.8834        0.4470       -0.4470
       13.9020        0.4354       -0.4354
       13.9205        0.4240       -0.4240
       13.9390        0.4129       -0.4129
       13.9575        0.4019       -0.4019
       13.9760        0.3912       -0.3912
       13.9945        0.3806       -0.3806
       14.0130        0.3704       -0.3704
       14.0315        0.3604       -0.3604
       14.0500        0.3506       -0.3506
       14.0685        0.3410       -0.3410
       14.0870        0.3318       -0.3318
       14.1056        0.3227       -0.3227
       14.1241        0.3140       -0.3140
       14.1426        0.3054       -0.3054
       14.1611        0.2971       -0.2971
       14.1796        0.2891       -0.2891
       14.1981        0.2813       -0.2813
       14.2166        0.2737       -0.2737
       14.2351        0.2663       -0.2663
       14.2536        0.2592       -0.2592
       14.2721        0.2522       -0.2522
       14.2906        0.2455       -0.2455
       14.3092        0.2390       -0.2390
       14.3277        0.2327       -0.2327
       14.3462        0.2266       -0.2266
       14.3647        0.2207       -0.2207
       14.3832        0.2149       -0.2149
       14.4017        0.2094       -0.2094
       14.4202        0.2040       -0.2040
       14.4387        0.1988       -0.1988
       14.4572        0.1937       -0.1937
       14.4757        0.1888       -0.1888
       14.4942        0.1841       -0.1841
       14.5128        0.1794       -0.1794
       14.5313        0.1750       -0.1750
       14.5498        0.1707       -0.1707
       14.5683        0.1665       -0.1665
       14.5868        0.1624       -0.1624
       14.6053        0.1585       -0.1585
       14.6238        0.1546       -0.1546
       14.6423        0.1509       -0.1509
       14.6608        0.1473       -0.1473
       14.6793        0.1438       -0.1438
       14.6978        0.1404       -0.1404
       14.7164        0.1372       -0.1372
       14.7349        0.1340       -0.1340
       14.7534        0.1309       -0.1309
       14.7719        0.1279       -0.1279
       14.7904        0.1250       -0.1250
       14.8089        0.1221       -0.1221
       14.8274        0.1194       -0.1194
       14.8459        0.1167       -0.1167
       14.8644        0.1141       -0.1141
       14.8829        0.1116       -0.1116
       14.9015        0.1091       -0.1091
       14.9200        0.1068       -0.1068
       14.9385        0.1044       -0.1044
       14.9570        0.1022       -0.1022
       14.9755        0.1000       -0.1000
       14.9940        0.0979       -0.0979
       15.0125        0.0958       -0.0958
       15.0310        0.0938       -0.0938
       15.0495        0.0918       -0.0918
       15.0680        0.0899       -0.0899
       15.0865        0.0881       -0.0881
       15.1051        0.0862       -0.0862
       15.1236        0.0845       -0.0845
       15.1421        0.0828       -0.0828
       15.1606        0.0811       -0.0811
       15.1791        0.0795       -0.0795
       15.1976        0.0779       -0.0779
       15.2161        0.0763       -0.0763
       15.2346        0.0748       -0.0748
       15.2531        0.0734       -0.0734
       15.2716        0.0719       -0.0719
       15.2901        0.0705       -0.0705
       15.3087        0.0692       -0.0692
       15.3272        0.0678       -0.0678
       15.3457        0.0666       -0.0666
       15.3642        0.0653       -0.0653
       15.3827        0.0641       -0.0641
       15.4012        0.0629       -0.0629
       15.4197        0.0617       -0.0617
       15.4382        0.0605       -0.0605
       15.4567        0.0594       -0.0594
       15.4752        0.0583       -0.0583
       15.4937        0.0573       -0.0573
       15.5123        0.0562       -0.0562
       15.5308        0.0552       -0.0552
       15.5493        0.0542       -0.0542
       15.5678        0.0532       -0.0532
       15.5863        0.0523       -0.0523
       15.6048        0.0514       -0.0514
       15.6233        0.0504       -0.0504
       15.6418        0.0496       -0.0496
       15.6603        0.0487       -0.0487
       15.6788        0.0478       -0.0478
       15.6973        0.0470       -0.0470
       15.7159        0.0462       -0.0462
       15.7344        0.0454       -0.0454
       15.7529        0.0446       -0.0446
       15.7714        0.0439       -0.0439
       15.7899        0.0431       -0.0431
       15.8084        0.0424       -0.0424
       15.8269        0.0417       -0.0417
       15.8454        0.0410       -0.0410
       15.8639        0.0403       -0.0403
       15.8824        0.0396       -0.0396
       15.9010        0.0390       -0.0390
       15.9195        0.0383       -0.0383
       15.9380        0.0377       -0.0377
       15.9565        0.0371       -0.0371
       15.9750        0.0365       -0.0365
       15.9935        0.0359       -0.0359
       16.0120        0.0353       -0.0353
       16.0305        0.0348       -0.0348
       16.0490        0.0342       -0.0342
       16.0675        0.0337       -0.0337
       16.0860        0.0331       -0.0331
       16.1046        0.0326       -0.0326
       16.1231        0.0321       -0.0321
       16.1416        0.0316       -0.0316
       16.1601        0.0311       -0.0311
       16.1786        0.0306       -0.0306
       16.1971        0.0302       -0.0302
       16.2156        0.0297       -0.0297
       16.2341        0.0292       -0.0292
       16.2526        0.0288       -0.0288
       16.2711        0.0283       -0.0283
       16.2896        0.0279       -0.0279
       16.3082        0.0275       -0.0275
       16.3267        0.0271       -0.0271
       16.3452        0.0267       -0.0267
       16.3637        0.0263       -0.0263
       16.3822        0.0259       -0.0259
       16.4007        0.0255       -0.0255
       16.4192        0.0251       -0.0251
       16.4377        0.0247       -0.0247
       16.4562        0.0244       -0.0244
       16.4747        0.0240       -0.0240
       16.4932        0.0237       -0.0237
       16.5118        0.0233       -0.0233
       16.5303        0.0230       -0.0230
       16.5488        0.0227       -0.0227
       16.5673        0.0223       -0.0223
       16.5858        0.0220       -0.0220
       16.6043        0.0217       -0.0217
       16.6228        0.0214       -0.0214
       16.6413        0.0211       -0.0211
       16.6598        0.0208       -0.0208
       16.6783        0.0205       -0.0205
       16.6968        0.0202       -0.0202
       16.7154        0.0199       -0.0199
       16.7339        0.0196       -0.0196
       16.7524        0.0194       -0.0194
       16.7709        0.0191       -0.0191
       16.7894        0.0188       -0.0188
       16.8079        0.0186       -0.0186
       16.8264        0.0183       -0.0183
       16.8449        0.0181       -0.0181
       16.8634        0.0178       -0.0178
       16.8819        0.0176       -0.0176
       16.9005        0.0173       -0.0173
       16.9190        0.0171       -0.0171
       16.9375        0.0169       -0.0169
       16.9560        0.0166       -0.0166
       16.9745        0.0164       -0.0164
       16.9930        0.0162       -0.0162
       17.0115        0.0160       -0.0160
       17.0300        0.0158       -0.0158
       17.0485        0.0155       -0.0155
       17.0670        0.0153       -0.0153
       17.0855        0.0151       -0.0151
       17.1041        0.0149       -0.0149
       17.1226        0.0147       -0.0147
       17.1411        0.0145       -0.0145
       17.1596        0.0143       -0.0143
       17.1781        0.0142       -0.0142
       17.1966        0.0140       -0.0140
       17.2151        0.0138       -0.0138
       17.2336        0.0136       -0.0136
       17.2521        0.0134       -0.0134
       17.2706        0.0133       -0.0133
       17.2891        0.0131       -0.0131
       17.3077        0.0129       -0.0129
       17.3262        0.0128       -0.0128
       17.3447        0.0126       -0.0126
       17.3632        0.0124       -0.0124
       17.3817        0.0123       -0.0123
       17.4002        0.0121       -0.0121
       17.4187        0.0120       -0.0120
       17.4372        0.0118       -0.0118
       17.4557        0.0117       -0.0117
       17.4742        0.0115       -0.0115
       17.4927        0.0114       -0.0114
       17.5113        0.0112       -0.0112
       17.5298        0.0111       -0.0111
       17.5483        0.0109       -0.0109
       17.5668        0.0108       -0.0108
       17.5853        0.0107       -0.0107
       17.6038        0.0105       -0.0105
       17.6223        0.0104       -0.0104
       17.6408        0.0103       -0.0103
       17.6593        0.0102       -0.0102
       17.6778        0.0100       -0.0100
       17.6963        0.0099       -0.0099
       17.7149        0.0098       -0.0098
       17.7334        0.0097       -0.0097
       17.7519        0.0095       -0.0095
       17.7704        0.0094       -0.0094
       17.7889        0.0093       -0.0093
       17.8074        0.0092       -0.0092
       17.8259        0.0091       -0.0091
       17.8444        0.0090       -0.0090
       17.8629        0.0089       -0.0089
       17.8814        0.0088       -0.0088
       17.8999        0.0087       -0.0087
       17.9185        0.0086       -0.0086
       17.9370        0.0084       -0.0084
       17.9555        0.0083       -0.0083
       17.9740        0.0082       -0.0082
       17.9925        0.0081       -0.0081
       18.0110        0.0081       -0.0081
       18.0295        0.0080       -0.0080
       18.0480        0.0079       -0.0079
       18.0665        0.0078       -0.0078
       18.0850        0.0077       -0.0077
       18.1036        0.0076       -0.0076
       18.1221        0.0075       -0.0075
       18.1406        0.0074       -0.0074
