 #position, V11, V12=V21, V22, BO1, BO2
        5.1101        0.1372        0.0708       -0.1133       -0.1319        0.1558
        5.1286        0.1340        0.0702       -0.1132       -0.1318        0.1526
        5.1471        0.1310        0.0697       -0.1131       -0.1316        0.1495
        5.1656        0.1280        0.0691       -0.1130       -0.1314        0.1464
        5.1841        0.1250        0.0686       -0.1129       -0.1313        0.1434
        5.2026        0.1221        0.0680       -0.1128       -0.1310        0.1404
        5.2211        0.1193        0.0675       -0.1126       -0.1308        0.1375
        5.2396        0.1166        0.0670       -0.1125       -0.1306        0.1347
        5.2581        0.1139        0.0664       -0.1123       -0.1303        0.1319
        5.2766        0.1112        0.0659       -0.1121       -0.1301        0.1292
        5.2951        0.1086        0.0654       -0.1119       -0.1298        0.1266
        5.3137        0.1061        0.0649       -0.1117       -0.1295        0.1240
        5.3322        0.1036        0.0644       -0.1114       -0.1292        0.1214
        5.3507        0.1012        0.0639       -0.1112       -0.1289        0.1189
        5.3692        0.0988        0.0634       -0.1109       -0.1286        0.1164
        5.3877        0.0965        0.0629       -0.1107       -0.1282        0.1140
        5.4062        0.0942        0.0624       -0.1104       -0.1279        0.1117
        5.4247        0.0920        0.0619       -0.1101       -0.1275        0.1094
        5.4432        0.0898        0.0614       -0.1098       -0.1272        0.1071
        5.4617        0.0876        0.0609       -0.1095       -0.1268        0.1049
        5.4802        0.0856        0.0604       -0.1092       -0.1264        0.1028
        5.4987        0.0835        0.0599       -0.1089       -0.1260        0.1007
        5.5173        0.0815        0.0595       -0.1086       -0.1256        0.0986
        5.5358        0.0796        0.0590       -0.1082       -0.1252        0.0966
        5.5543        0.0776        0.0585       -0.1079       -0.1248        0.0946
        5.5728        0.0758        0.0581       -0.1075       -0.1244        0.0926
        5.5913        0.0739        0.0576       -0.1072       -0.1240        0.0907
        5.6098        0.0721        0.0572       -0.1068       -0.1235        0.0889
        5.6283        0.0704        0.0567       -0.1064       -0.1231        0.0870
        5.6468        0.0687        0.0563       -0.1061       -0.1226        0.0852
        5.6653        0.0670        0.0558       -0.1057       -0.1222        0.0835
        5.6838        0.0654        0.0554       -0.1053       -0.1217        0.0818
        5.7024        0.0638        0.0550       -0.1049       -0.1212        0.0801
        5.7209        0.0622        0.0545       -0.1045       -0.1208        0.0784
        5.7394        0.0607        0.0541       -0.1041       -0.1203        0.0768
        5.7579        0.0592        0.0537       -0.1037       -0.1198        0.0753
        5.7764        0.0577        0.0532       -0.1033       -0.1193        0.0737
        5.7949        0.0563        0.0528       -0.1029       -0.1188        0.0722
        5.8134        0.0549        0.0524       -0.1025       -0.1183        0.0707
        5.8319        0.0535        0.0520       -0.1021       -0.1179        0.0693
        5.8504        0.0522        0.0516       -0.1017       -0.1174        0.0679
        5.8689        0.0509        0.0512       -0.1012       -0.1168        0.0665
        5.8874        0.0496        0.0508       -0.1008       -0.1163        0.0651
        5.9060        0.0483        0.0504       -0.1004       -0.1158        0.0638
        5.9245        0.0471        0.0500       -0.0999       -0.1153        0.0625
        5.9430        0.0459        0.0496       -0.0995       -0.1148        0.0612
        5.9615        0.0448        0.0492       -0.0991       -0.1143        0.0600
        5.9800        0.0436        0.0488       -0.0986       -0.1138        0.0588
        5.9985        0.0425        0.0484       -0.0982       -0.1132        0.0576
        6.0170        0.0414        0.0480       -0.0977       -0.1127        0.0564
        6.0355        0.0403        0.0477       -0.0973       -0.1122        0.0552
        6.0540        0.0393        0.0473       -0.0969       -0.1117        0.0541
        6.0725        0.0383        0.0469       -0.0964       -0.1111        0.0530
        6.0910        0.0373        0.0466       -0.0960       -0.1106        0.0520
        6.1096        0.0363        0.0462       -0.0955       -0.1101        0.0509
        6.1281        0.0354        0.0458       -0.0951       -0.1095        0.0499
        6.1466        0.0345        0.0455       -0.0946       -0.1090        0.0489
        6.1651        0.0336        0.0451       -0.0942       -0.1085        0.0479
        6.1836        0.0327        0.0447       -0.0937       -0.1079        0.0469
        6.2021        0.0318        0.0444       -0.0933       -0.1074        0.0460
        6.2206        0.0310        0.0440       -0.0928       -0.1069        0.0450
        6.2391        0.0301        0.0437       -0.0923       -0.1063        0.0441
        6.2576        0.0293        0.0434       -0.0919       -0.1058        0.0433
        6.2761        0.0286        0.0430       -0.0914       -0.1053        0.0424
        6.2946        0.0278        0.0427       -0.0910       -0.1047        0.0415
        6.3132        0.0270        0.0423       -0.0905       -0.1042        0.0407
        6.3317        0.0263        0.0420       -0.0901       -0.1036        0.0399
        6.3502        0.0256        0.0417       -0.0896       -0.1031        0.0391
        6.3687        0.0249        0.0413       -0.0892       -0.1026        0.0383
        6.3872        0.0242        0.0410       -0.0887       -0.1020        0.0376
        6.4057        0.0236        0.0407       -0.0883       -0.1015        0.0368
        6.4242        0.0229        0.0404       -0.0878       -0.1010        0.0361
        6.4427        0.0223        0.0401       -0.0873       -0.1004        0.0354
        6.4612        0.0217        0.0397       -0.0869       -0.0999        0.0347
        6.4797        0.0211        0.0394       -0.0864       -0.0994        0.0340
        6.4982        0.0205        0.0391       -0.0860       -0.0988        0.0333
        6.5168        0.0199        0.0388       -0.0855       -0.0983        0.0326
        6.5353        0.0193        0.0385       -0.0851       -0.0978        0.0320
        6.5538        0.0188        0.0382       -0.0846       -0.0972        0.0314
        6.5723        0.0183        0.0379       -0.0842       -0.0967        0.0308
        6.5908        0.0177        0.0376       -0.0838       -0.0962        0.0301
        6.6093        0.0172        0.0373       -0.0833       -0.0956        0.0296
        6.6278        0.0167        0.0370       -0.0829       -0.0951        0.0290
        6.6463        0.0162        0.0367       -0.0824       -0.0946        0.0284
        6.6648        0.0158        0.0364       -0.0820       -0.0941        0.0279
        6.6833        0.0153        0.0361       -0.0815       -0.0935        0.0273
        6.7019        0.0149        0.0359       -0.0811       -0.0930        0.0268
        6.7204        0.0144        0.0356       -0.0807       -0.0925        0.0263
        6.7389        0.0140        0.0353       -0.0802       -0.0920        0.0258
        6.7574        0.0136        0.0350       -0.0798       -0.0915        0.0253
        6.7759        0.0132        0.0347       -0.0793       -0.0909        0.0248
        6.7944        0.0128        0.0345       -0.0789       -0.0904        0.0243
        6.8129        0.0124        0.0342       -0.0785       -0.0899        0.0238
        6.8314        0.0120        0.0339       -0.0780       -0.0894        0.0234
        6.8499        0.0116        0.0337       -0.0776       -0.0889        0.0229
        6.8684        0.0113        0.0334       -0.0772       -0.0884        0.0225
        6.8869        0.0109        0.0331       -0.0768       -0.0879        0.0220
        6.9055        0.0106        0.0329       -0.0763       -0.0874        0.0216
        6.9240        0.0103        0.0326       -0.0759       -0.0869        0.0212
        6.9425        0.0099        0.0324       -0.0755       -0.0864        0.0208
        6.9610        0.0096        0.0321       -0.0751       -0.0859        0.0204
        6.9795        0.0093        0.0319       -0.0746       -0.0854        0.0200
        6.9980        0.0090        0.0316       -0.0742       -0.0849        0.0196
        7.0165        0.0087        0.0314       -0.0738       -0.0844        0.0193
        7.0350        0.0084        0.0311       -0.0734       -0.0839        0.0189
        7.0535        0.0081        0.0309       -0.0730       -0.0834        0.0185
        7.0720        0.0079        0.0306       -0.0726       -0.0829        0.0182
        7.0905        0.0076        0.0304       -0.0722       -0.0824        0.0179
        7.1091        0.0073        0.0301       -0.0717       -0.0819        0.0175
        7.1276        0.0071        0.0299       -0.0713       -0.0814        0.0172
        7.1461        0.0068        0.0297       -0.0709       -0.0810        0.0169
        7.1646        0.0066        0.0294       -0.0705       -0.0805        0.0166
        7.1831        0.0064        0.0292       -0.0701       -0.0800        0.0162
        7.2016        0.0062        0.0290       -0.0697       -0.0795        0.0159
        7.2201        0.0059        0.0287       -0.0693       -0.0790        0.0157
        7.2386        0.0057        0.0285       -0.0689       -0.0786        0.0154
        7.2571        0.0055        0.0283       -0.0685       -0.0781        0.0151
        7.2756        0.0053        0.0281       -0.0681       -0.0776        0.0148
        7.2941        0.0051        0.0278       -0.0677       -0.0772        0.0145
        7.3127        0.0049        0.0276       -0.0674       -0.0767        0.0143
        7.3312        0.0047        0.0274       -0.0670       -0.0762        0.0140
        7.3497        0.0045        0.0272       -0.0666       -0.0758        0.0137
        7.3682        0.0044        0.0270       -0.0662       -0.0753        0.0135
        7.3867        0.0042        0.0268       -0.0658       -0.0749        0.0132
        7.4052        0.0040        0.0266       -0.0654       -0.0744        0.0130
        7.4237        0.0039        0.0263       -0.0650       -0.0740        0.0128
        7.4422        0.0037        0.0261       -0.0647       -0.0735        0.0125
        7.4607        0.0035        0.0259       -0.0643       -0.0731        0.0123
        7.4792        0.0034        0.0257       -0.0639       -0.0726        0.0121
        7.4977        0.0032        0.0255       -0.0635       -0.0722        0.0119
        7.5163        0.0031        0.0253       -0.0632       -0.0717        0.0117
        7.5348        0.0030        0.0251       -0.0628       -0.0713        0.0115
        7.5533        0.0028        0.0249       -0.0624       -0.0709        0.0113
        7.5718        0.0027        0.0247       -0.0621       -0.0704        0.0111
        7.5903        0.0026        0.0245       -0.0617       -0.0700        0.0109
        7.6088        0.0024        0.0243       -0.0613       -0.0696        0.0107
        7.6273        0.0023        0.0242       -0.0610       -0.0691        0.0105
        7.6458        0.0022        0.0240       -0.0606       -0.0687        0.0103
        7.6643        0.0021        0.0238       -0.0602       -0.0683        0.0101
        7.6828        0.0020        0.0236       -0.0599       -0.0679        0.0099
        7.7014        0.0019        0.0234       -0.0595       -0.0674        0.0098
        7.7199        0.0018        0.0232       -0.0592       -0.0670        0.0096
        7.7384        0.0017        0.0230       -0.0588       -0.0666        0.0094
        7.7569        0.0016        0.0229       -0.0585       -0.0662        0.0093
        7.7754        0.0015        0.0227       -0.0581       -0.0658        0.0091
        7.7939        0.0014        0.0225       -0.0578       -0.0654        0.0089
        7.8124        0.0013        0.0223       -0.0574       -0.0650        0.0088
        7.8309        0.0012        0.0221       -0.0571       -0.0645        0.0086
        7.8494        0.0011        0.0220       -0.0567       -0.0641        0.0085
        7.8679        0.0010        0.0218       -0.0564       -0.0637        0.0083
        7.8864        0.0009        0.0216       -0.0561       -0.0633        0.0082
        7.9050        0.0009        0.0215       -0.0557       -0.0629        0.0081
        7.9235        0.0008        0.0213       -0.0554       -0.0625        0.0079
        7.9420        0.0007        0.0211       -0.0551       -0.0622        0.0078
        7.9605        0.0006        0.0209       -0.0547       -0.0618        0.0077
        7.9790        0.0006        0.0208       -0.0544       -0.0614        0.0075
        7.9975        0.0005        0.0206       -0.0541       -0.0610        0.0074
        8.0160        0.0004        0.0205       -0.0537       -0.0606        0.0073
        8.0345        0.0004        0.0203       -0.0534       -0.0602        0.0072
        8.0530        0.0003        0.0201       -0.0531       -0.0598        0.0070
        8.0715        0.0002        0.0200       -0.0528       -0.0594        0.0069
        8.0900        0.0002        0.0198       -0.0524       -0.0591        0.0068
        8.1086        0.0001        0.0197       -0.0521       -0.0587        0.0067
        8.1271        0.0001        0.0195       -0.0518       -0.0583        0.0066
        8.1456        0.0000        0.0194       -0.0515       -0.0579        0.0065
        8.1641       -0.0000        0.0192       -0.0512       -0.0576        0.0064
        8.1826       -0.0001        0.0191       -0.0509       -0.0572        0.0063
        8.2011       -0.0001        0.0189       -0.0505       -0.0568        0.0062
        8.2196       -0.0002        0.0188       -0.0502       -0.0565        0.0061
        8.2381       -0.0002        0.0186       -0.0499       -0.0561        0.0060
        8.2566       -0.0003        0.0185       -0.0496       -0.0557        0.0059
        8.2751       -0.0003        0.0183       -0.0493       -0.0554        0.0058
        8.2936       -0.0003        0.0182       -0.0490       -0.0550        0.0057
        8.3122       -0.0004        0.0180       -0.0487       -0.0547        0.0056
        8.3307       -0.0004        0.0179       -0.0484       -0.0543        0.0055
        8.3492       -0.0004        0.0177       -0.0481       -0.0540        0.0054
        8.3677       -0.0005        0.0176       -0.0478       -0.0536        0.0054
        8.3862       -0.0005        0.0175       -0.0475       -0.0533        0.0053
        8.4047       -0.0005        0.0173       -0.0472       -0.0529        0.0052
        8.4232       -0.0006        0.0172       -0.0469       -0.0526        0.0051
        8.4417       -0.0006        0.0171       -0.0466       -0.0522        0.0050
        8.4602       -0.0006        0.0169       -0.0463       -0.0519        0.0049
        8.4787       -0.0007        0.0168       -0.0460       -0.0516        0.0049
        8.4972       -0.0007        0.0167       -0.0457       -0.0512        0.0048
        8.5158       -0.0007        0.0165       -0.0454       -0.0509        0.0047
        8.5343       -0.0007        0.0164       -0.0451       -0.0505        0.0047
        8.5528       -0.0008        0.0163       -0.0449       -0.0502        0.0046
        8.5713       -0.0008        0.0161       -0.0446       -0.0499        0.0045
        8.5898       -0.0008        0.0160       -0.0443       -0.0496        0.0044
        8.6083       -0.0008        0.0159       -0.0440       -0.0492        0.0044
        8.6268       -0.0009        0.0158       -0.0437       -0.0489        0.0043
        8.6453       -0.0009        0.0156       -0.0435       -0.0486        0.0043
        8.6638       -0.0009        0.0155       -0.0432       -0.0483        0.0042
        8.6823       -0.0009        0.0154       -0.0429       -0.0479        0.0041
        8.7009       -0.0009        0.0153       -0.0426       -0.0476        0.0041
        8.7194       -0.0009        0.0151       -0.0423       -0.0473        0.0040
        8.7379       -0.0010        0.0150       -0.0421       -0.0470        0.0039
        8.7564       -0.0010        0.0149       -0.0418       -0.0467        0.0039
        8.7749       -0.0010        0.0148       -0.0415       -0.0464        0.0038
        8.7934       -0.0010        0.0147       -0.0413       -0.0460        0.0038
        8.8119       -0.0010        0.0146       -0.0410       -0.0457        0.0037
        8.8304       -0.0010        0.0144       -0.0407       -0.0454        0.0037
        8.8489       -0.0010        0.0143       -0.0405       -0.0451        0.0036
        8.8674       -0.0011        0.0142       -0.0402       -0.0448        0.0036
        8.8859       -0.0011        0.0141       -0.0399       -0.0445        0.0035
        8.9045       -0.0011        0.0140       -0.0397       -0.0442        0.0035
        8.9230       -0.0011        0.0139       -0.0394       -0.0439        0.0034
        8.9415       -0.0011        0.0138       -0.0392       -0.0436        0.0034
        8.9600       -0.0011        0.0137       -0.0389       -0.0433        0.0033
        8.9785       -0.0011        0.0136       -0.0386       -0.0430        0.0033
        8.9970       -0.0011        0.0135       -0.0384       -0.0427        0.0032
        9.0155       -0.0011        0.0133       -0.0381       -0.0424        0.0032
        9.0340       -0.0011        0.0132       -0.0379       -0.0421        0.0032
        9.0525       -0.0011        0.0131       -0.0376       -0.0419        0.0031
        9.0710       -0.0011        0.0130       -0.0374       -0.0416        0.0031
        9.0895       -0.0011        0.0129       -0.0371       -0.0413        0.0030
        9.1081       -0.0011        0.0128       -0.0369       -0.0410        0.0030
        9.1266       -0.0012        0.0127       -0.0366       -0.0407        0.0029
        9.1451       -0.0012        0.0126       -0.0364       -0.0404        0.0029
        9.1636       -0.0012        0.0125       -0.0361       -0.0402        0.0029
        9.1821       -0.0012        0.0124       -0.0359       -0.0399        0.0028
        9.2006       -0.0012        0.0123       -0.0356       -0.0396        0.0028
        9.2191       -0.0012        0.0122       -0.0354       -0.0393        0.0028
        9.2376       -0.0012        0.0121       -0.0352       -0.0390        0.0027
        9.2561       -0.0012        0.0120       -0.0349       -0.0388        0.0027
        9.2746       -0.0012        0.0120       -0.0347       -0.0385        0.0027
        9.2931       -0.0012        0.0119       -0.0344       -0.0382        0.0026
        9.3117       -0.0012        0.0118       -0.0342       -0.0380        0.0026
        9.3302       -0.0012        0.0117       -0.0340       -0.0377        0.0026
        9.3487       -0.0012        0.0116       -0.0337       -0.0374        0.0025
        9.3672       -0.0012        0.0115       -0.0335       -0.0372        0.0025
        9.3857       -0.0012        0.0114       -0.0333       -0.0369        0.0025
        9.4042       -0.0012        0.0113       -0.0330       -0.0366        0.0024
        9.4227       -0.0012        0.0112       -0.0328       -0.0364        0.0024
        9.4412       -0.0012        0.0111       -0.0326       -0.0361        0.0024
        9.4597       -0.0012        0.0110       -0.0323       -0.0359        0.0023
        9.4782       -0.0012        0.0110       -0.0321       -0.0356        0.0023
        9.4967       -0.0012        0.0109       -0.0319       -0.0353        0.0023
        9.5153       -0.0012        0.0108       -0.0317       -0.0351        0.0023
        9.5338       -0.0012        0.0107       -0.0314       -0.0348        0.0022
        9.5523       -0.0012        0.0106       -0.0312       -0.0346        0.0022
        9.5708       -0.0012        0.0105       -0.0310       -0.0343        0.0022
        9.5893       -0.0012        0.0104       -0.0308       -0.0341        0.0022
        9.6078       -0.0012        0.0104       -0.0305       -0.0338        0.0021
        9.6263       -0.0012        0.0103       -0.0303       -0.0336        0.0021
        9.6448       -0.0012        0.0102       -0.0301       -0.0333        0.0021
        9.6633       -0.0011        0.0101       -0.0299       -0.0331        0.0021
        9.6818       -0.0011        0.0100       -0.0297       -0.0328        0.0020
        9.7004       -0.0011        0.0100       -0.0295       -0.0326        0.0020
        9.7189       -0.0011        0.0099       -0.0292       -0.0324        0.0020
        9.7374       -0.0011        0.0098       -0.0290       -0.0321        0.0020
        9.7559       -0.0011        0.0097       -0.0288       -0.0319        0.0019
        9.7744       -0.0011        0.0097       -0.0286       -0.0316        0.0019
        9.7929       -0.0011        0.0096       -0.0284       -0.0314        0.0019
        9.8114       -0.0011        0.0095       -0.0282       -0.0312        0.0019
        9.8299       -0.0011        0.0094       -0.0280       -0.0309        0.0019
        9.8484       -0.0011        0.0094       -0.0278       -0.0307        0.0018
        9.8669       -0.0011        0.0093       -0.0275       -0.0305        0.0018
        9.8854       -0.0011        0.0092       -0.0273       -0.0302        0.0018
        9.9040       -0.0011        0.0091       -0.0271       -0.0300        0.0018
        9.9225       -0.0011        0.0091       -0.0269       -0.0298        0.0018
        9.9410       -0.0011        0.0090       -0.0267       -0.0296        0.0018
        9.9595       -0.0011        0.0089       -0.0265       -0.0293        0.0017
        9.9780       -0.0011        0.0089       -0.0263       -0.0291        0.0017
        9.9965       -0.0011        0.0088       -0.0261       -0.0289        0.0017
       10.0150       -0.0011        0.0087       -0.0259       -0.0287        0.0017
       10.0335       -0.0011        0.0086       -0.0257       -0.0284        0.0017
       10.0520       -0.0011        0.0086       -0.0255       -0.0282        0.0017
       10.0705       -0.0011        0.0085       -0.0253       -0.0280        0.0016
       10.0890       -0.0010        0.0084       -0.0251       -0.0278        0.0016
       10.1076       -0.0010        0.0084       -0.0249       -0.0276        0.0016
       10.1261       -0.0010        0.0083       -0.0247       -0.0273        0.0016
       10.1446       -0.0010        0.0082       -0.0245       -0.0271        0.0016
       10.1631       -0.0010        0.0082       -0.0243       -0.0269        0.0016
       10.1816       -0.0010        0.0081       -0.0241       -0.0267        0.0015
       10.2001       -0.0010        0.0080       -0.0239       -0.0265        0.0015
       10.2186       -0.0010        0.0080       -0.0237       -0.0263        0.0015
       10.2371       -0.0010        0.0079       -0.0235       -0.0261        0.0015
       10.2556       -0.0010        0.0079       -0.0234       -0.0258        0.0015
       10.2741       -0.0010        0.0078       -0.0232       -0.0256        0.0015
       10.2926       -0.0010        0.0077       -0.0230       -0.0254        0.0015
       10.3112       -0.0010        0.0077       -0.0228       -0.0252        0.0015
       10.3297       -0.0010        0.0076       -0.0226       -0.0250        0.0014
       10.3482       -0.0010        0.0076       -0.0224       -0.0248        0.0014
       10.3667       -0.0010        0.0075       -0.0222       -0.0246        0.0014
       10.3852       -0.0010        0.0074       -0.0220       -0.0244        0.0014
       10.4037       -0.0010        0.0074       -0.0219       -0.0242        0.0014
       10.4222       -0.0009        0.0073       -0.0217       -0.0240        0.0014
       10.4407       -0.0009        0.0073       -0.0215       -0.0238        0.0014
       10.4592       -0.0009        0.0072       -0.0213       -0.0236        0.0014
       10.4777       -0.0009        0.0071       -0.0211       -0.0234        0.0013
       10.4962       -0.0009        0.0071       -0.0209       -0.0232        0.0013
       10.5148       -0.0009        0.0070       -0.0208       -0.0230        0.0013
       10.5333       -0.0009        0.0070       -0.0206       -0.0228        0.0013
       10.5518       -0.0009        0.0069       -0.0204       -0.0226        0.0013
       10.5703       -0.0009        0.0069       -0.0202       -0.0224        0.0013
       10.5888       -0.0009        0.0068       -0.0200       -0.0222        0.0013
       10.6073       -0.0009        0.0068       -0.0199       -0.0220        0.0013
       10.6258       -0.0009        0.0067       -0.0197       -0.0218        0.0013
       10.6443       -0.0009        0.0067       -0.0195       -0.0216        0.0013
       10.6628       -0.0009        0.0066       -0.0193       -0.0215        0.0013
       10.6813       -0.0009        0.0066       -0.0192       -0.0213        0.0012
       10.6998       -0.0009        0.0065       -0.0190       -0.0211        0.0012
       10.7184       -0.0009        0.0065       -0.0188       -0.0209        0.0012
       10.7369       -0.0008        0.0064       -0.0186       -0.0207        0.0012
       10.7554       -0.0008        0.0063       -0.0185       -0.0205        0.0012
